,DATE,PRCP,TAVG,QHSJ,count
23832,2017-01-02,0.0,7.9,01/02/2017,4.0
23833,2017-01-03,0.0,9.7,0,0.0
23834,2017-01-04,19.8,10.4,01/04/2017,3.0
23835,2017-01-05,10.9,8.2,01/05/2017,3.0
23836,2017-01-06,22.1,9.7,01/06/2017,3.0
23837,2017-01-07,2.3,7.2,01/07/2017,7.0
23838,2017-01-08,1.5,5.3,01/08/2017,2.0
23839,2017-01-09,0.0,4.8,01/09/2017,4.0
23840,2017-01-10,0.0,5.6,01/10/2017,12.0
23841,2017-01-11,0.0,6.4,01/11/2017,2.0
23842,2017-01-12,0.0,5.2,01/12/2017,5.0
23843,2017-01-13,0.0,5.3,01/13/2017,3.0
23844,2017-01-14,0.0,3.2,01/14/2017,10.0
23845,2017-01-15,0.0,2.6,01/15/2017,4.0
23846,2017-01-16,0.0,3.7,01/16/2017,11.0
23847,2017-01-17,0.0,6.1,01/17/2017,6.0
23848,2017-01-18,3.8,5.5,01/18/2017,3.0
23849,2017-01-19,2.8,4.4,01/19/2017,5.0
23850,2017-01-20,0.0,-0.6,01/20/2017,7.0
23851,2017-01-21,0.0,1.6,01/21/2017,7.0
23852,2017-01-22,0.0,1.8,01/22/2017,12.0
23853,2017-01-23,0.0,2.4,01/23/2017,4.0
23854,2017-01-24,0.0,5.2,01/24/2017,7.0
23855,2017-01-25,0.0,4.6,01/25/2017,7.0
23856,2017-01-26,0.0,7.4,01/26/2017,7.0
23857,2017-01-27,0.0,5.3,01/27/2017,10.0
23858,2017-01-28,0.0,9.5,01/28/2017,1.0
23859,2017-01-29,0.5,5.6,01/29/2017,2.0
23860,2017-01-30,0.0,0.4,01/30/2017,5.0
23861,2017-01-31,0.0,3.7,01/31/2017,4.0
23862,2017-02-01,0.0,2.0,02/01/2017,2.0
23863,2017-02-02,0.5,4.7,02/02/2017,2.0
23864,2017-02-03,2.5,4.9,02/03/2017,4.0
23865,2017-02-04,1.0,6.8,02/04/2017,6.0
23866,2017-02-05,0.0,6.1,02/05/2017,1.0
23867,2017-02-06,0.0,5.2,02/06/2017,4.0
23868,2017-02-07,2.3,5.2,02/07/2017,5.0
23869,2017-02-08,3.8,1.2,02/08/2017,2.0
23870,2017-02-09,2.3,1.9,02/09/2017,3.0
23871,2017-02-10,0.0,1.6,02/10/2017,2.0
23872,2017-02-11,0.0,2.8,02/11/2017,10.0
23873,2017-02-12,0.0,5.3,02/12/2017,10.0
23874,2017-02-13,0.0,7.9,02/13/2017,8.0
23875,2017-02-14,0.0,9.3,02/14/2017,9.0
23876,2017-02-15,0.0,11.3,02/15/2017,5.0
23877,2017-02-16,1.3,13.6,02/16/2017,2.0
23878,2017-02-17,0.0,6.1,02/17/2017,9.0
23879,2017-02-18,0.0,8.3,02/18/2017,6.0
23880,2017-02-19,1.0,15.8,02/19/2017,7.0
23881,2017-02-20,2.0,4.3,02/20/2017,4.0
23882,2017-02-21,23.9,6.2,02/21/2017,3.0
23883,2017-02-22,1.5,2.0,02/22/2017,6.0
23884,2017-02-23,0.0,3.6,02/23/2017,6.0
23885,2017-02-24,0.0,5.3,02/24/2017,5.0
23886,2017-02-25,0.0,7.9,02/25/2017,6.0
23887,2017-02-26,0.0,8.9,02/26/2017,4.0
23888,2017-02-27,0.0,9.8,02/27/2017,4.0
23889,2017-02-28,0.0,11.3,02/28/2017,5.0
23890,2017-03-01,0.0,8.8,03/01/2017,2.0
23891,2017-03-02,0.0,6.4,03/02/2017,5.0
23892,2017-03-03,0.0,9.9,03/03/2017,4.0
